,AVG-0,AVG-1,AVG-2,AVG-3
32,5.6E-05,5.13333333333333E-05,5.5E-05,5.3E-05
64,0.000221333333333,0.000171,0.000227333333333,0.000159333333333
96,0.000506333333333,0.000468666666667,0.000784666666667,0.000488333333333
128,0.001362,0.001066666666667,0.005386333333333,0.001118
160,0.002604333333333,0.002079333333333,0.00561,0.002178666666667
192,0.005221666666667,0.003684333333333,0.014343333333333,0.003734
224,0.00868,0.005792333333333,0.015654333333333,0.005921666666667
256,0.021159666666667,0.008571,0.066584666666667,0.008890666666667
288,0.018522,0.012109333333333,0.033449666666667,0.012558333333333
320,0.027196666666667,0.016444333333333,0.059991,0.017289666666667
352,0.034152,0.021684,0.062793333333333,0.022949
384,0.061177,0.028500333333333,0.189161666666667,0.030023333333333
416,0.05707,0.035826666666667,0.111743666666667,0.038036
448,0.080582333333333,0.045044666666667,0.179032333333333,0.047653
480,0.088938666666667,0.054966,0.173877,0.058634333333333
512,0.181298333333333,0.071870666666667,0.548476,0.072122666666667
544,0.131803,0.079827666666667,0.271861666666667,0.085554666666667
576,0.185354,0.095681666666667,0.422189666666667,0.101782666666667
608,0.190816333333333,0.112465666666667,0.396925666666667,0.119195666666667
640,0.303444333333333,0.136459,0.882511,0.139647
672,0.258418666666667,0.153262666666667,0.553460666666667,0.160443666666667
704,0.369713666666667,0.178779333333333,0.864359,0.18533
736,0.348962,0.200678666666667,0.964437666666667,0.215596333333333
768,0.562327666666667,0.244093666666667,1.73250966666667,0.246538666666667
800,0.495276,0.275373666666667,2.124957,0.278623
832,0.688825333333333,0.304675333333333,2.89211333333333,0.308697
864,0.655681,0.340169,3.529844,0.350251333333333
896,0.976153333333333,0.406732333333333,4.68407866666667,0.389981333333333
928,0.862661,0.442822,5.111873,0.443436666666667
960,1.1851,0.519727,6.248426,0.485609333333333
992,1.14507433333333,0.582316,7.21638266666667,0.538473
1024,3.81398633333333,0.667657666666667,8.38375866666667,0.659976666666667
1056,1.45841433333333,0.743847333333333,8.984103,0.661087
1088,1.95558633333333,0.817882,9.93403366666667,0.717728
1120,2.44462433333333,0.923377333333333,10.186505,0.788073333333333
1152,2.52195333333333,1.053847,12.0124033333333,0.850749
1184,2.47432233333333,1.099344,12.9858523333333,0.931385333333333
1216,2.98243966666667,1.230041,14.3097376666667,1.00288333333333
1248,3.145031,1.34651433333333,15.274947,1.10276433333333
1280,3.81418533333333,1.43795533333333,16.525042,1.16585166666667
1312,3.514314,1.53853666666667,18.1628816666667,1.273911
1344,4.165705,1.69411733333333,19.7077933333333,1.348565
1376,7.955989,1.84374033333333,20.6095323333333,1.46067066666667
1408,5.11013766666667,1.96169833333333,22.5809633333333,1.569976
