,AVG-0,AVG-1,AVG-2,AVG-3
32,9.76666666666666E-05,8.36666666666667E-05,7.76666666666667E-05,6.46666666666667E-05
64,0.000215,0.000195666666667,0.000251666666667,0.000166
96,0.000513,0.000489666666667,0.000769,0.000490666666667
128,0.001558333333333,0.001119666666667,0.005261,0.001138
160,0.002612666666667,0.002166333333333,0.005606,0.002187
192,0.005220333333333,0.003796,0.013391666666667,0.003776333333333
224,0.008537666666667,0.005972666666667,0.015565,0.005975666666667
256,0.020946333333333,0.00877,0.066794333333333,0.008986333333333
288,0.018227666666667,0.012518,0.033760333333333,0.012866333333333
320,0.027376333333333,0.017357333333333,0.056129333333333,0.017683666666667
352,0.033911,0.023244333333333,0.063346666666667,0.023363333333333
384,0.060818,0.029698,0.188595,0.030453666666667
416,0.056688333333333,0.037360333333333,0.110255,0.038566333333333
448,0.080673666666667,0.047245333333333,0.179109,0.048164
480,0.089231333333333,0.057956333333333,0.174434333333333,0.059615666666667
512,0.181640666666667,0.075037,0.557188666666667,0.074603666666667
544,0.133078,0.084155,0.268131333333333,0.087810666666667
576,0.185028333333333,0.102466333333333,0.428023666666667,0.105033666666667
608,0.192868,0.123179,0.398274333333333,0.124102333333333
640,0.307629666666667,0.143632666666667,0.886095333333333,0.143119
672,0.267414333333333,0.160231333333333,0.563097666666667,0.164946333333333
704,0.356461,0.187982666666667,0.874741666666667,0.193100666666667
736,0.354369,0.214895333333333,0.964202333333333,0.221626333333333
768,0.573729666666667,0.252237666666667,1.74117133333333,0.250303
800,0.481668666666667,0.279153,2.12675733333333,0.283196666666667
832,0.669055,0.316512333333333,2.84852633333333,0.316388
864,0.658469666666667,0.364170333333333,3.52936933333333,0.359724
896,0.983833,0.42304,4.654713,0.399705666666667
928,0.861207,0.473044,5.02648433333333,0.442394
960,1.16747,0.51633,6.27541666666667,0.486639333333333
992,1.148899,0.591243333333333,7.23049666666667,0.544019333333333
1024,2.064392,0.659694333333333,7.92281766666667,0.625639
1056,1.53880766666667,0.781257,9.00261966666667,0.676721333333333
1088,2.00702166666667,0.874813666666667,9.94700433333333,0.741839
1120,2.23118266666667,0.967769,10.201404,0.802243666666667
1152,2.52982066666667,1.01704033333333,12.017456,0.867838333333333
1184,2.44829366666667,1.13765766666667,12.9674683333333,0.935552
1216,3.008894,1.28834833333333,14.2860353333333,1.00863433333333
1248,3.148103,1.369886,15.2692756666667,1.10163166666667
1280,3.82434033333333,1.43140266666667,16.542549,1.18202533333333
1312,3.56674166666667,1.55427766666667,18.0893113333333,1.28204033333333
1344,4.18176366666667,1.712912,19.6709733333333,1.376339
1376,7.612603,1.85246533333333,20.5621706666667,1.48803166666667
1408,5.13337333333333,2.00891,22.610377,1.583415
